Date,Open,High,Low,Close
1983/11/18,707.50 ,707.50 ,707.50 ,707.50 
1983/11/19,704.66 ,704.66 ,704.66 ,704.66 
1983/11/21,691.44 ,691.44 ,691.44 ,691.44 
1983/11/22,702.39 ,702.39 ,702.39 ,702.39 
1983/11/23,704.54 ,704.54 ,704.54 ,704.54 
1983/11/24,713.08 ,713.08 ,713.08 ,713.08 
1983/11/25,701.60 ,701.60 ,701.60 ,701.60 
1983/11/26,705.74 ,705.74 ,705.74 ,705.74 
1983/11/28,705.86 ,705.86 ,705.86 ,705.86 
1983/11/29,703.99 ,703.99 ,703.99 ,703.99 
1983/11/30,707.73 ,707.73 ,707.73 ,707.73 
1983/12/1,718.46 ,718.46 ,718.46 ,718.46 
1983/12/2,712.88 ,712.88 ,712.88 ,712.88 
1983/12/5,709.20 ,709.20 ,709.20 ,709.20 
1983/12/6,711.01 ,711.01 ,711.01 ,711.01 
1983/12/7,710.76 ,710.76 ,710.76 ,710.76 
1983/12/8,707.71 ,707.71 ,707.71 ,707.71 
1983/12/9,706.70 ,706.70 ,706.70 ,706.70 
1983/12/10,710.17 ,710.17 ,710.17 ,710.17 
1983/12/12,719.98 ,719.98 ,719.98 ,719.98 
1983/12/13,715.39 ,715.39 ,715.39 ,715.39 
1983/12/14,719.52 ,719.52 ,719.52 ,719.52 
1983/12/15,716.96 ,716.96 ,716.96 ,716.96 
1983/12/16,717.35 ,717.35 ,717.35 ,717.35 
1983/12/17,718.62 ,718.62 ,718.62 ,718.62 
1983/12/19,721.59 ,721.59 ,721.59 ,721.59 
1983/12/20,725.34 ,725.34 ,725.34 ,725.34 
1983/12/21,728.44 ,728.44 ,728.44 ,728.44 
1983/12/22,736.76 ,736.76 ,736.76 ,736.76 
1983/12/23,741.20 ,741.20 ,741.20 ,741.20 
1983/12/24,746.55 ,746.55 ,746.55 ,746.55 
1983/12/27,761.83 ,761.83 ,761.83 ,761.83 
1983/12/28,760.12 ,760.12 ,760.12 ,760.12 
1983/12/29,765.08 ,765.08 ,765.08 ,765.08 
1983/12/30,761.92 ,761.92 ,761.92 ,761.92 
1984/1/5,764.50 ,764.50 ,764.50 ,764.50 
1984/1/6,771.10 ,771.10 ,771.10 ,771.10 
1984/1/7,779.10 ,779.10 ,779.10 ,779.10 
1984/1/9,780.18 ,780.18 ,780.18 ,780.18 
1984/1/10,774.67 ,774.67 ,774.67 ,774.67 
1984/1/11,783.47 ,783.47 ,783.47 ,783.47 
1984/1/12,787.83 ,787.83 ,787.83 ,787.83 
1984/1/13,791.76 ,791.76 ,791.76 ,791.76 
1984/1/14,786.31 ,786.31 ,786.31 ,786.31 
1984/1/16,790.75 ,790.75 ,790.75 ,790.75 
1984/1/17,793.02 ,793.02 ,793.02 ,793.02 
1984/1/18,799.75 ,799.75 ,799.75 ,799.75 
1984/1/19,804.13 ,804.13 ,804.13 ,804.13 
1984/1/20,798.27 ,798.27 ,798.27 ,798.27 
1984/1/21,792.32 ,792.32 ,792.32 ,792.32 
1984/1/23,791.49 ,791.49 ,791.49 ,791.49 
1984/1/24,796.12 ,796.12 ,796.12 ,796.12 
1984/1/25,804.46 ,804.46 ,804.46 ,804.46 
1984/1/26,807.57 ,807.57 ,807.57 ,807.57 
1984/1/27,808.51 ,808.51 ,808.51 ,808.51 
1984/1/28,818.14 ,818.14 ,818.14 ,818.14 
1984/1/30,829.43 ,829.43 ,829.43 ,829.43 
1984/2/6,838.05 ,838.05 ,838.05 ,838.05 
1984/2/7,838.31 ,838.31 ,838.31 ,838.31 
1984/2/8,839.56 ,839.56 ,839.56 ,839.56 
1984/2/9,848.16 ,848.16 ,848.16 ,848.16 
1984/2/10,852.07 ,852.07 ,852.07 ,852.07 
1984/2/11,843.12 ,843.12 ,843.12 ,843.12 
1984/2/13,858.78 ,858.78 ,858.78 ,858.78 
1984/2/14,858.78 ,858.78 ,858.78 ,858.78 
1984/2/15,852.31 ,852.31 ,852.31 ,852.31 
1984/2/16,852.42 ,852.42 ,852.42 ,852.42 
1984/2/17,861.64 ,861.64 ,861.64 ,861.64 
1984/2/18,872.65 ,872.65 ,872.65 ,872.65 
1984/2/20,883.83 ,883.83 ,883.83 ,883.83 
1984/2/21,886.44 ,886.44 ,886.44 ,886.44 
1984/2/22,881.23 ,881.23 ,881.23 ,881.23 
1984/2/23,881.81 ,881.81 ,881.81 ,881.81 
1984/2/24,892.34 ,892.34 ,892.34 ,892.34 
1984/2/25,901.00 ,901.00 ,901.00 ,901.00 
1984/2/27,882.54 ,882.54 ,882.54 ,882.54 
1984/2/28,860.31 ,860.31 ,860.31 ,860.31 
1984/2/29,868.40 ,868.40 ,868.40 ,868.40 
1984/3/1,875.19 ,875.19 ,875.19 ,875.19 
1984/3/2,865.41 ,865.41 ,865.41 ,865.41 
1984/3/3,857.69 ,857.69 ,857.69 ,857.69 
1984/3/5,848.19 ,848.19 ,848.19 ,848.19 
1984/3/6,869.16 ,869.16 ,869.16 ,869.16 
1984/3/7,864.10 ,864.10 ,864.10 ,864.10 
1984/3/8,878.98 ,878.98 ,878.98 ,878.98 
1984/3/9,883.38 ,883.38 ,883.38 ,883.38 
1984/3/10,875.96 ,875.96 ,875.96 ,875.96 
1984/3/12,884.50 ,884.50 ,884.50 ,884.50 
1984/3/13,889.08 ,889.08 ,889.08 ,889.08 
1984/3/14,888.29 ,888.29 ,888.29 ,888.29 
1984/3/15,893.09 ,893.09 ,893.09 ,893.09 
1984/3/16,904.70 ,904.70 ,904.70 ,904.70 
1984/3/17,908.84 ,908.84 ,908.84 ,908.84 
1984/3/19,910.41 ,910.41 ,910.41 ,910.41 
1984/3/20,905.13 ,905.13 ,905.13 ,905.13 
1984/3/21,901.31 ,901.31 ,901.31 ,901.31 
1984/3/22,891.77 ,891.77 ,891.77 ,891.77 
1984/3/23,887.03 ,887.03 ,887.03 ,887.03 
1984/3/24,877.20 ,877.20 ,877.20 ,877.20 
1984/3/26,874.19 ,874.19 ,874.19 ,874.19 
1984/3/27,885.85 ,885.85 ,885.85 ,885.85 
1984/3/28,881.02 ,881.02 ,881.02 ,881.02 
1984/3/30,869.28 ,869.28 ,869.28 ,869.28 
1984/3/31,871.41 ,871.41 ,871.41 ,871.41 
1984/4/2,874.44 ,874.44 ,874.44 ,874.44 
1984/4/3,869.30 ,869.30 ,869.30 ,869.30 
1984/4/5,859.24 ,859.24 ,859.24 ,859.24 
1984/4/6,872.86 ,872.86 ,872.86 ,872.86 
1984/4/7,868.37 ,868.37 ,868.37 ,868.37 
1984/4/9,871.00 ,871.00 ,871.00 ,871.00 
1984/4/10,886.07 ,886.07 ,886.07 ,886.07 
1984/4/11,899.52 ,899.52 ,899.52 ,899.52 
1984/4/12,903.38 ,903.38 ,903.38 ,903.38 
1984/4/13,889.90 ,889.90 ,889.90 ,889.90 
1984/4/14,896.65 ,896.65 ,896.65 ,896.65 
1984/4/16,896.97 ,896.97 ,896.97 ,896.97 
1984/4/17,896.98 ,896.98 ,896.98 ,896.98 
1984/4/18,904.32 ,904.32 ,904.32 ,904.32 
1984/4/19,912.23 ,912.23 ,912.23 ,912.23 
1984/4/20,910.63 ,910.63 ,910.63 ,910.63 
1984/4/21,908.51 ,908.51 ,908.51 ,908.51 
1984/4/23,915.39 ,915.39 ,915.39 ,915.39 
1984/4/24,924.73 ,924.73 ,924.73 ,924.73 
1984/4/25,913.15 ,913.15 ,913.15 ,913.15 
1984/4/26,924.35 ,924.35 ,924.35 ,924.35 
1984/4/27,928.49 ,928.49 ,928.49 ,928.49 
1984/4/28,930.34 ,930.34 ,930.34 ,930.34 
1984/4/30,938.30 ,938.30 ,938.30 ,938.30 
1984/5/1,937.72 ,937.72 ,937.72 ,937.72 
1984/5/2,938.30 ,938.30 ,938.30 ,938.30 
1984/5/3,943.20 ,943.20 ,943.20 ,943.20 
1984/5/4,946.57 ,946.57 ,946.57 ,946.57 
1984/5/5,944.75 ,944.75 ,944.75 ,944.75 
1984/5/7,927.60 ,927.60 ,927.60 ,927.60 
1984/5/8,936.06 ,936.06 ,936.06 ,936.06 
1984/5/9,931.97 ,931.97 ,931.97 ,931.97 
1984/5/10,931.90 ,931.90 ,931.90 ,931.90 
1984/5/11,936.63 ,936.63 ,936.63 ,936.63 
1984/5/12,941.62 ,941.62 ,941.62 ,941.62 
1984/5/14,963.49 ,963.49 ,963.49 ,963.49 
1984/5/15,969.25 ,969.25 ,969.25 ,969.25 
1984/5/16,961.72 ,961.72 ,961.72 ,961.72 
1984/5/17,966.00 ,966.00 ,966.00 ,966.00 
1984/5/18,965.91 ,965.91 ,965.91 ,965.91 
1984/5/19,960.33 ,960.33 ,960.33 ,960.33 
1984/5/21,960.41 ,960.41 ,960.41 ,960.41 
1984/5/22,942.12 ,942.12 ,942.12 ,942.12 
1984/5/23,941.15 ,941.15 ,941.15 ,941.15 
1984/5/24,930.92 ,930.92 ,930.92 ,930.92 
1984/5/25,923.77 ,923.77 ,923.77 ,923.77 
1984/5/26,891.34 ,891.34 ,891.34 ,891.34 
1984/5/28,853.67 ,853.67 ,853.67 ,853.67 
1984/5/29,884.20 ,884.20 ,884.20 ,884.20 
1984/5/30,863.72 ,863.72 ,863.72 ,863.72 
1984/5/31,869.77 ,869.77 ,869.77 ,869.77 
1984/6/1,871.09 ,871.09 ,871.09 ,871.09 
1984/6/2,890.70 ,890.70 ,890.70 ,890.70 
1984/6/5,891.62 ,891.62 ,891.62 ,891.62 
1984/6/6,878.58 ,878.58 ,878.58 ,878.58 
1984/6/7,883.65 ,883.65 ,883.65 ,883.65 
1984/6/8,887.45 ,887.45 ,887.45 ,887.45 
1984/6/9,897.69 ,897.69 ,897.69 ,897.69 
1984/6/11,907.38 ,907.38 ,907.38 ,907.38 
1984/6/12,909.64 ,909.64 ,909.64 ,909.64 
1984/6/13,903.24 ,903.24 ,903.24 ,903.24 
1984/6/14,919.83 ,919.83 ,919.83 ,919.83 
1984/6/15,918.07 ,918.07 ,918.07 ,918.07 
1984/6/16,917.06 ,917.06 ,917.06 ,917.06 
1984/6/18,910.65 ,910.65 ,910.65 ,910.65 
1984/6/19,912.25 ,912.25 ,912.25 ,912.25 
1984/6/20,916.72 ,916.72 ,916.72 ,916.72 
1984/6/21,919.91 ,919.91 ,919.91 ,919.91 
1984/6/22,917.08 ,917.08 ,917.08 ,917.08 
1984/6/23,905.41 ,905.41 ,905.41 ,905.41 
1984/6/25,892.04 ,892.04 ,892.04 ,892.04 
1984/6/26,902.55 ,902.55 ,902.55 ,902.55 
1984/6/27,886.41 ,886.41 ,886.41 ,886.41 
1984/6/28,886.19 ,886.19 ,886.19 ,886.19 
1984/6/29,887.09 ,887.09 ,887.09 ,887.09 
1984/6/30,898.89 ,898.89 ,898.89 ,898.89 
1984/7/3,896.05 ,896.05 ,896.05 ,896.05 
1984/7/4,901.94 ,901.94 ,901.94 ,901.94 
1984/7/5,899.25 ,899.25 ,899.25 ,899.25 
1984/7/6,889.51 ,889.51 ,889.51 ,889.51 
1984/7/7,893.70 ,893.70 ,893.70 ,893.70 
1984/7/9,888.58 ,888.58 ,888.58 ,888.58 
1984/7/10,883.14 ,883.14 ,883.14 ,883.14 
1984/7/11,883.87 ,883.87 ,883.87 ,883.87 
1984/7/12,872.62 ,872.62 ,872.62 ,872.62 
1984/7/13,885.51 ,885.51 ,885.51 ,885.51 
1984/7/14,882.29 ,882.29 ,882.29 ,882.29 
1984/7/16,884.15 ,884.15 ,884.15 ,884.15 
1984/7/17,894.46 ,894.46 ,894.46 ,894.46 
1984/7/18,898.25 ,898.25 ,898.25 ,898.25 
1984/7/19,896.46 ,896.46 ,896.46 ,896.46 
1984/7/20,892.42 ,892.42 ,892.42 ,892.42 
1984/7/21,886.93 ,886.93 ,886.93 ,886.93 
1984/7/23,889.52 ,889.52 ,889.52 ,889.52 
1984/7/24,892.78 ,892.78 ,892.78 ,892.78 
1984/7/25,885.97 ,885.97 ,885.97 ,885.97 
1984/7/26,882.79 ,882.79 ,882.79 ,882.79 
1984/7/27,886.90 ,886.90 ,886.90 ,886.90 
1984/7/28,891.01 ,891.01 ,891.01 ,891.01 
1984/7/30,895.88 ,895.88 ,895.88 ,895.88 
1984/7/31,894.48 ,894.48 ,894.48 ,894.48 
1984/8/1,891.04 ,891.04 ,891.04 ,891.04 
1984/8/2,903.05 ,903.05 ,903.05 ,903.05 
1984/8/3,912.34 ,912.34 ,912.34 ,912.34 
1984/8/4,916.29 ,916.29 ,916.29 ,916.29 
1984/8/6,923.44 ,923.44 ,923.44 ,923.44 
1984/8/7,920.22 ,920.22 ,920.22 ,920.22 
1984/8/8,919.63 ,919.63 ,919.63 ,919.63 
1984/8/9,919.81 ,919.81 ,919.81 ,919.81 
1984/8/10,924.05 ,924.05 ,924.05 ,924.05 
1984/8/11,923.45 ,923.45 ,923.45 ,923.45 
1984/8/13,905.38 ,905.38 ,905.38 ,905.38 
1984/8/14,904.58 ,904.58 ,904.58 ,904.58 
1984/8/15,906.93 ,906.93 ,906.93 ,906.93 
1984/8/16,906.81 ,906.81 ,906.81 ,906.81 
1984/8/17,900.97 ,900.97 ,900.97 ,900.97 
1984/8/18,900.97 ,900.97 ,900.97 ,900.97 
1984/8/20,895.70 ,895.70 ,895.70 ,895.70 
1984/8/21,898.54 ,898.54 ,898.54 ,898.54 
1984/8/22,903.49 ,903.49 ,903.49 ,903.49 
1984/8/23,903.00 ,903.00 ,903.00 ,903.00 
1984/8/24,899.22 ,899.22 ,899.22 ,899.22 
1984/8/25,903.33 ,903.33 ,903.33 ,903.33 
1984/8/27,902.28 ,902.28 ,902.28 ,902.28 
1984/8/28,902.30 ,902.30 ,902.30 ,902.30 
1984/8/29,912.28 ,912.28 ,912.28 ,912.28 
1984/8/30,913.40 ,913.40 ,913.40 ,913.40 
1984/8/31,909.84 ,909.84 ,909.84 ,909.84 
1984/9/1,907.52 ,907.52 ,907.52 ,907.52 
1984/9/3,894.69 ,894.69 ,894.69 ,894.69 
1984/9/4,895.61 ,895.61 ,895.61 ,895.61 
1984/9/5,883.11 ,883.11 ,883.11 ,883.11 
1984/9/6,885.85 ,885.85 ,885.85 ,885.85 
1984/9/7,878.73 ,878.73 ,878.73 ,878.73 
1984/9/8,874.77 ,874.77 ,874.77 ,874.77 
1984/9/11,865.12 ,865.12 ,865.12 ,865.12 
1984/9/12,867.00 ,867.00 ,867.00 ,867.00 
1984/9/13,875.76 ,875.76 ,875.76 ,875.76 
1984/9/14,876.68 ,876.68 ,876.68 ,876.68 
1984/9/15,887.70 ,887.70 ,887.70 ,887.70 
1984/9/17,882.01 ,882.01 ,882.01 ,882.01 
1984/9/18,872.32 ,872.32 ,872.32 ,872.32 
1984/9/19,873.20 ,873.20 ,873.20 ,873.20 
1984/9/20,873.69 ,873.69 ,873.69 ,873.69 
1984/9/21,868.86 ,868.86 ,868.86 ,868.86 
1984/9/22,866.16 ,866.16 ,866.16 ,866.16 
1984/9/24,859.67 ,859.67 ,859.67 ,859.67 
1984/9/25,868.53 ,868.53 ,868.53 ,868.53 
1984/9/26,876.92 ,876.92 ,876.92 ,876.92 
1984/9/27,879.92 ,879.92 ,879.92 ,879.92 
1984/9/29,873.59 ,873.59 ,873.59 ,873.59 
1984/10/1,874.17 ,874.17 ,874.17 ,874.17 
1984/10/2,886.34 ,886.34 ,886.34 ,886.34 
1984/10/3,891.35 ,891.35 ,891.35 ,891.35 
1984/10/4,887.35 ,887.35 ,887.35 ,887.35 
1984/10/5,887.07 ,887.07 ,887.07 ,887.07 
1984/10/6,883.14 ,883.14 ,883.14 ,883.14 
1984/10/8,887.35 ,887.35 ,887.35 ,887.35 
1984/10/9,875.53 ,875.53 ,875.53 ,875.53 
1984/10/11,870.36 ,870.36 ,870.36 ,870.36 
1984/10/12,867.78 ,867.78 ,867.78 ,867.78 
1984/10/13,864.29 ,864.29 ,864.29 ,864.29 
1984/10/15,845.62 ,845.62 ,845.62 ,845.62 
1984/10/16,829.48 ,829.48 ,829.48 ,829.48 
1984/10/17,845.90 ,845.90 ,845.90 ,845.90 
1984/10/18,834.75 ,834.75 ,834.75 ,834.75 
1984/10/19,838.92 ,838.92 ,838.92 ,838.92 
1984/10/20,852.83 ,852.83 ,852.83 ,852.83 
1984/10/22,849.63 ,849.63 ,849.63 ,849.63 
1984/10/23,852.24 ,852.24 ,852.24 ,852.24 
1984/10/24,845.71 ,845.71 ,845.71 ,845.71 
1984/10/26,842.24 ,842.24 ,842.24 ,842.24 
1984/10/27,839.86 ,839.86 ,839.86 ,839.86 
1984/10/29,825.22 ,825.22 ,825.22 ,825.22 
1984/10/30,830.36 ,830.36 ,830.36 ,830.36 
1984/11/1,838.12 ,838.12 ,838.12 ,838.12 
1984/11/2,830.24 ,830.24 ,830.24 ,830.24 
1984/11/3,825.98 ,825.98 ,825.98 ,825.98 
1984/11/5,827.43 ,827.43 ,827.43 ,827.43 
1984/11/6,831.05 ,831.05 ,831.05 ,831.05 
1984/11/7,823.50 ,823.50 ,823.50 ,823.50 
1984/11/8,823.63 ,823.63 ,823.63 ,823.63 
1984/11/9,807.80 ,807.80 ,807.80 ,807.80 
1984/11/10,808.73 ,808.73 ,808.73 ,808.73 
1984/11/13,792.24 ,792.24 ,792.24 ,792.24 
1984/11/14,800.16 ,800.16 ,800.16 ,800.16 
1984/11/15,805.97 ,805.97 ,805.97 ,805.97 
1984/11/16,810.78 ,810.78 ,810.78 ,810.78 
1984/11/17,817.21 ,817.21 ,817.21 ,817.21 
1984/11/19,816.61 ,816.61 ,816.61 ,816.61 
1984/11/20,820.04 ,820.04 ,820.04 ,820.04 
1984/11/21,820.96 ,820.96 ,820.96 ,820.96 
1984/11/22,807.06 ,807.06 ,807.06 ,807.06 
1984/11/23,808.56 ,808.56 ,808.56 ,808.56 
1984/11/24,803.39 ,803.39 ,803.39 ,803.39 
1984/11/26,797.80 ,797.80 ,797.80 ,797.80 
1984/11/27,815.20 ,815.20 ,815.20 ,815.20 
1984/11/28,822.38 ,822.38 ,822.38 ,822.38 
1984/11/29,824.45 ,824.45 ,824.45 ,824.45 
1984/11/30,835.04 ,835.04 ,835.04 ,835.04 
1984/12/1,841.72 ,841.72 ,841.72 ,841.72 
1984/12/3,836.56 ,836.56 ,836.56 ,836.56 
1984/12/4,850.26 ,850.26 ,850.26 ,850.26 
1984/12/5,855.06 ,855.06 ,855.06 ,855.06 
1984/12/6,847.66 ,847.66 ,847.66 ,847.66 
1984/12/7,847.80 ,847.80 ,847.80 ,847.80 
1984/12/8,845.12 ,845.12 ,845.12 ,845.12 
1984/12/10,848.65 ,848.65 ,848.65 ,848.65 
1984/12/11,851.99 ,851.99 ,851.99 ,851.99 
1984/12/12,849.37 ,849.37 ,849.37 ,849.37 
1984/12/13,854.30 ,854.30 ,854.30 ,854.30 
1984/12/14,865.36 ,865.36 ,865.36 ,865.36 
1984/12/15,865.66 ,865.66 ,865.66 ,865.66 
1984/12/17,863.33 ,863.33 ,863.33 ,863.33 
1984/12/18,856.84 ,856.84 ,856.84 ,856.84 
1984/12/19,857.45 ,857.45 ,857.45 ,857.45 
1984/12/20,848.23 ,848.23 ,848.23 ,848.23 
1984/12/21,836.81 ,836.81 ,836.81 ,836.81 
1984/12/22,834.90 ,834.90 ,834.90 ,834.90 
1984/12/24,835.44 ,835.44 ,835.44 ,835.44 
1984/12/26,834.26 ,834.26 ,834.26 ,834.26 
1984/12/27,833.89 ,833.89 ,833.89 ,833.89 
1984/12/28,830.76 ,830.76 ,830.76 ,830.76 
1984/12/29,838.07 ,838.07 ,838.07 ,838.07 
1985/1/4,829.90 ,829.90 ,829.90 ,829.90 
1985/1/5,827.74 ,827.74 ,827.74 ,827.74 
1985/1/7,832.22 ,832.22 ,832.22 ,832.22 
1985/1/8,836.29 ,836.29 ,836.29 ,836.29 
1985/1/9,828.71 ,828.71 ,828.71 ,828.71 
1985/1/10,826.62 ,826.62 ,826.62 ,826.62 
1985/1/11,829.31 ,829.31 ,829.31 ,829.31 
1985/1/12,831.22 ,831.22 ,831.22 ,831.22 
1985/1/14,833.70 ,833.70 ,833.70 ,833.70 
1985/1/15,833.23 ,833.23 ,833.23 ,833.23 
1985/1/16,838.11 ,838.11 ,838.11 ,838.11 
1985/1/17,840.57 ,840.57 ,840.57 ,840.57 
1985/1/18,834.35 ,834.35 ,834.35 ,834.35 
1985/1/19,833.53 ,833.53 ,833.53 ,833.53 
1985/1/21,826.22 ,826.22 ,826.22 ,826.22 
1985/1/22,821.12 ,821.12 ,821.12 ,821.12 
1985/1/23,825.21 ,825.21 ,825.21 ,825.21 
1985/1/24,824.45 ,824.45 ,824.45 ,824.45 
1985/1/25,814.39 ,814.39 ,814.39 ,814.39 
1985/1/26,807.94 ,807.94 ,807.94 ,807.94 
1985/1/28,802.05 ,802.05 ,802.05 ,802.05 
1985/1/29,806.33 ,806.33 ,806.33 ,806.33 
1985/1/30,787.22 ,787.22 ,787.22 ,787.22 
1985/1/31,787.75 ,787.75 ,787.75 ,787.75 
1985/2/1,793.69 ,793.69 ,793.69 ,793.69 
1985/2/2,793.50 ,793.50 ,793.50 ,793.50 
1985/2/4,792.20 ,792.20 ,792.20 ,792.20 
1985/2/5,782.01 ,782.01 ,782.01 ,782.01 
1985/2/6,783.21 ,783.21 ,783.21 ,783.21 
1985/2/7,789.96 ,789.96 ,789.96 ,789.96 
1985/2/8,793.71 ,793.71 ,793.71 ,793.71 
1985/2/9,796.28 ,796.28 ,796.28 ,796.28 
1985/2/11,784.60 ,784.60 ,784.60 ,784.60 
1985/2/12,786.20 ,786.20 ,786.20 ,786.20 
1985/2/13,775.17 ,775.17 ,775.17 ,775.17 
1985/2/14,780.52 ,780.52 ,780.52 ,780.52 
1985/2/15,792.13 ,792.13 ,792.13 ,792.13 
1985/2/16,793.93 ,793.93 ,793.93 ,793.93 
1985/2/25,778.64 ,778.64 ,778.64 ,778.64 
1985/2/26,775.57 ,775.57 ,775.57 ,775.57 
1985/2/27,776.01 ,776.01 ,776.01 ,776.01 
1985/2/28,781.37 ,781.37 ,781.37 ,781.37 
1985/3/1,780.90 ,780.90 ,780.90 ,780.90 
1985/3/2,791.89 ,791.89 ,791.89 ,791.89 
1985/3/4,786.69 ,786.69 ,786.69 ,786.69 
1985/3/5,795.23 ,795.23 ,795.23 ,795.23 
1985/3/6,808.49 ,808.49 ,808.49 ,808.49 
1985/3/7,813.37 ,813.37 ,813.37 ,813.37 
1985/3/8,824.49 ,824.49 ,824.49 ,824.49 
1985/3/9,811.92 ,811.92 ,811.92 ,811.92 
1985/3/11,814.82 ,814.82 ,814.82 ,814.82 
1985/3/12,803.62 ,803.62 ,803.62 ,803.62 
1985/3/13,802.74 ,802.74 ,802.74 ,802.74 
1985/3/14,808.03 ,808.03 ,808.03 ,808.03 
1985/3/15,798.24 ,798.24 ,798.24 ,798.24 
1985/3/16,793.36 ,793.36 ,793.36 ,793.36 
1985/3/18,800.82 ,800.82 ,800.82 ,800.82 
1985/3/19,787.96 ,787.96 ,787.96 ,787.96 
1985/3/20,785.76 ,785.76 ,785.76 ,785.76 
1985/3/21,785.33 ,785.33 ,785.33 ,785.33 
1985/3/22,785.26 ,785.26 ,785.26 ,785.26 
1985/3/23,782.82 ,782.82 ,782.82 ,782.82 
1985/3/25,780.06 ,780.06 ,780.06 ,780.06 
1985/3/26,777.23 ,777.23 ,777.23 ,777.23 
1985/3/27,775.03 ,775.03 ,775.03 ,775.03 
1985/3/28,773.15 ,773.15 ,773.15 ,773.15 
1985/3/30,765.96 ,765.96 ,765.96 ,765.96 
1985/4/1,768.39 ,768.39 ,768.39 ,768.39 
1985/4/2,766.00 ,766.00 ,766.00 ,766.00 
1985/4/3,769.42 ,769.42 ,769.42 ,769.42 
1985/4/4,773.65 ,773.65 ,773.65 ,773.65 
1985/4/6,773.82 ,773.82 ,773.82 ,773.82 
1985/4/8,766.65 ,766.65 ,766.65 ,766.65 
1985/4/9,765.46 ,765.46 ,765.46 ,765.46 
1985/4/10,770.13 ,770.13 ,770.13 ,770.13 
1985/4/11,764.37 ,764.37 ,764.37 ,764.37 
1985/4/12,767.55 ,767.55 ,767.55 ,767.55 
1985/4/13,769.38 ,769.38 ,769.38 ,769.38 
1985/4/15,762.72 ,762.72 ,762.72 ,762.72 
1985/4/16,758.16 ,758.16 ,758.16 ,758.16 
1985/4/17,758.87 ,758.87 ,758.87 ,758.87 
1985/4/18,753.48 ,753.48 ,753.48 ,753.48 
1985/4/19,753.05 ,753.05 ,753.05 ,753.05 
1985/4/20,743.38 ,743.38 ,743.38 ,743.38 
1985/4/22,739.51 ,739.51 ,739.51 ,739.51 
1985/4/23,742.40 ,742.40 ,742.40 ,742.40 
1985/4/24,747.58 ,747.58 ,747.58 ,747.58 
1985/4/25,746.72 ,746.72 ,746.72 ,746.72 
1985/4/26,741.15 ,741.15 ,741.15 ,741.15 
1985/4/27,739.77 ,739.77 ,739.77 ,739.77 
1985/4/29,739.49 ,739.49 ,739.49 ,739.49 
1985/4/30,739.73 ,739.73 ,739.73 ,739.73 
1985/5/1,743.45 ,743.45 ,743.45 ,743.45 
1985/5/2,740.18 ,740.18 ,740.18 ,740.18 
1985/5/3,739.16 ,739.16 ,739.16 ,739.16 
1985/5/4,736.71 ,736.71 ,736.71 ,736.71 
1985/5/6,734.16 ,734.16 ,734.16 ,734.16 
1985/5/7,735.17 ,735.17 ,735.17 ,735.17 
1985/5/8,731.31 ,731.31 ,731.31 ,731.31 
1985/5/9,729.90 ,729.90 ,729.90 ,729.90 
1985/5/10,725.31 ,725.31 ,725.31 ,725.31 
1985/5/11,723.66 ,723.66 ,723.66 ,723.66 
1985/5/13,723.38 ,723.38 ,723.38 ,723.38 
1985/5/14,726.93 ,726.93 ,726.93 ,726.93 
1985/5/15,731.71 ,731.71 ,731.71 ,731.71 
1985/5/16,729.04 ,729.04 ,729.04 ,729.04 
1985/5/17,731.67 ,731.67 ,731.67 ,731.67 
1985/5/18,743.43 ,743.43 ,743.43 ,743.43 
1985/5/20,745.90 ,745.90 ,745.90 ,745.90 
1985/5/21,736.77 ,736.77 ,736.77 ,736.77 
1985/5/22,740.24 ,740.24 ,740.24 ,740.24 
1985/5/23,736.39 ,736.39 ,736.39 ,736.39 
1985/5/24,734.67 ,734.67 ,734.67 ,734.67 
1985/5/25,734.94 ,734.94 ,734.94 ,734.94 
1985/5/27,737.19 ,737.19 ,737.19 ,737.19 
1985/5/28,735.39 ,735.39 ,735.39 ,735.39 
1985/5/29,735.13 ,735.13 ,735.13 ,735.13 
1985/5/30,731.96 ,731.96 ,731.96 ,731.96 
1985/5/31,730.53 ,730.53 ,730.53 ,730.53 
1985/6/1,724.36 ,724.36 ,724.36 ,724.36 
1985/6/3,714.40 ,714.40 ,714.40 ,714.40 
1985/6/4,722.85 ,722.85 ,722.85 ,722.85 
1985/6/5,715.86 ,715.86 ,715.86 ,715.86 
1985/6/6,712.83 ,712.83 ,712.83 ,712.83 
1985/6/7,710.58 ,710.58 ,710.58 ,710.58 
1985/6/8,707.09 ,707.09 ,707.09 ,707.09 
1985/6/10,702.02 ,702.02 ,702.02 ,702.02 
1985/6/11,698.23 ,698.23 ,698.23 ,698.23 
1985/6/12,694.18 ,694.18 ,694.18 ,694.18 
1985/6/13,687.10 ,687.10 ,687.10 ,687.10 
1985/6/14,697.92 ,697.92 ,697.92 ,697.92 
1985/6/15,700.55 ,700.55 ,700.55 ,700.55 
1985/6/17,703.94 ,703.94 ,703.94 ,703.94 
1985/6/18,706.19 ,706.19 ,706.19 ,706.19 
1985/6/19,723.93 ,723.93 ,723.93 ,723.93 
1985/6/20,718.19 ,718.19 ,718.19 ,718.19 
1985/6/21,722.54 ,722.54 ,722.54 ,722.54 
1985/6/24,725.09 ,725.09 ,725.09 ,725.09 
