Date,Open,High,Low,Close
1981/5/27,133.770004,133.770004,133.770004,133.770004
1981/5/28,133.449997,133.449997,133.449997,133.449997
1981/5/29,132.589996,132.589996,132.589996,132.589996
1981/6/1,132.410004,132.410004,132.410004,132.410004
1981/6/2,130.619995,130.619995,130.619995,130.619995
1981/6/3,130.710007,130.710007,130.710007,130.710007
1981/6/4,130.960007,130.960007,130.960007,130.960007
1981/6/5,132.220001,132.220001,132.220001,132.220001
1981/6/8,132.240005,132.240005,132.240005,132.240005
1981/6/9,131.970001,131.970001,131.970001,131.970001
1981/6/10,132.320007,132.320007,132.320007,132.320007
1981/6/11,133.75,133.75,133.75,133.75
1981/6/12,133.490005,133.490005,133.490005,133.490005
1981/6/15,133.610001,133.610001,133.610001,133.610001
1981/6/16,132.149994,132.149994,132.149994,132.149994
1981/6/17,133.320007,133.320007,133.320007,133.320007
1981/6/18,131.639999,131.639999,131.639999,131.639999
1981/6/19,132.270004,132.270004,132.270004,132.270004
1981/6/22,131.949997,131.949997,131.949997,131.949997
1981/6/23,133.350006,133.350006,133.350006,133.350006
1981/6/24,132.660004,132.660004,132.660004,132.660004
1981/6/25,132.809998,132.809998,132.809998,132.809998
1981/6/26,132.559998,132.559998,132.559998,132.559998
1981/6/29,131.889999,131.889999,131.889999,131.889999
1981/6/30,131.210007,131.210007,131.210007,131.210007
1981/7/1,129.770004,129.770004,129.770004,129.770004
1981/7/2,128.639999,128.639999,128.639999,128.639999
1981/7/6,127.370003,127.370003,127.370003,127.370003
1981/7/7,128.240005,128.240005,128.240005,128.240005
1981/7/8,128.320007,128.320007,128.320007,128.320007
1981/7/9,129.300003,129.300003,129.300003,129.300003
1981/7/10,129.369995,129.369995,129.369995,129.369995
1981/7/13,129.639999,129.639999,129.639999,129.639999
1981/7/14,129.649994,129.649994,129.649994,129.649994
1981/7/15,130.229996,130.229996,130.229996,130.229996
1981/7/16,130.339996,130.339996,130.339996,130.339996
1981/7/17,130.759995,130.759995,130.759995,130.759995
1981/7/20,128.720001,128.720001,128.720001,128.720001
1981/7/21,128.339996,128.339996,128.339996,128.339996
1981/7/22,127.129997,127.129997,127.129997,127.129997
1981/7/23,127.400002,127.400002,127.400002,127.400002
1981/7/24,128.460007,128.460007,128.460007,128.460007
1981/7/27,129.899994,129.899994,129.899994,129.899994
1981/7/28,129.139999,129.139999,129.139999,129.139999
1981/7/29,129.160004,129.160004,129.160004,129.160004
1981/7/30,130.009995,130.009995,130.009995,130.009995
1981/7/31,130.919998,130.919998,130.919998,130.919998
1981/8/3,130.479996,130.479996,130.479996,130.479996
1981/8/4,131.179993,131.179993,131.179993,131.179993
1981/8/5,132.669998,132.669998,132.669998,132.669998
1981/8/6,132.639999,132.639999,132.639999,132.639999
1981/8/7,131.75,131.75,131.75,131.75
1981/8/10,132.539993,132.539993,132.539993,132.539993
1981/8/11,133.850006,133.850006,133.850006,133.850006
1981/8/12,133.399994,133.399994,133.399994,133.399994
1981/8/13,133.509995,133.509995,133.509995,133.509995
1981/8/14,132.490005,132.490005,132.490005,132.490005
1981/8/17,131.220001,131.220001,131.220001,131.220001
1981/8/18,130.110001,130.110001,130.110001,130.110001
1981/8/19,130.490005,130.490005,130.490005,130.490005
1981/8/20,130.690002,130.690002,130.690002,130.690002
1981/8/21,129.229996,129.229996,129.229996,129.229996
1981/8/24,125.5,125.5,125.5,125.5
1981/8/25,125.129997,125.129997,125.129997,125.129997
1981/8/26,124.959999,124.959999,124.959999,124.959999
1981/8/27,123.510002,123.510002,123.510002,123.510002
1981/8/28,124.080002,124.080002,124.080002,124.080002
1981/8/31,122.790001,122.790001,122.790001,122.790001
1981/9/1,123.019997,123.019997,123.019997,123.019997
1981/9/2,123.489998,123.489998,123.489998,123.489998
1981/9/3,121.239998,121.239998,121.239998,121.239998
1981/9/4,120.07,120.07,120.07,120.07
1981/9/8,117.980003,117.980003,117.980003,117.980003
1981/9/9,118.400002,118.400002,118.400002,118.400002
1981/9/10,120.139999,120.139999,120.139999,120.139999
1981/9/11,121.610001,121.610001,121.610001,121.610001
1981/9/14,120.660004,120.660004,120.660004,120.660004
1981/9/15,119.769997,119.769997,119.769997,119.769997
1981/9/16,118.870003,118.870003,118.870003,118.870003
1981/9/17,117.150002,117.150002,117.150002,117.150002
1981/9/18,116.260002,116.260002,116.260002,116.260002
1981/9/21,117.239998,117.239998,117.239998,117.239998
1981/9/22,116.68,116.68,116.68,116.68
1981/9/23,115.650002,115.650002,115.650002,115.650002
1981/9/24,115.010002,115.010002,115.010002,115.010002
1981/9/25,112.769997,112.769997,112.769997,112.769997
1981/9/28,115.529999,115.529999,115.529999,115.529999
1981/9/29,115.940002,115.940002,115.940002,115.940002
1981/9/30,116.18,116.18,116.18,116.18
1981/10/1,117.080002,117.080002,117.080002,117.080002
1981/10/2,119.360001,119.360001,119.360001,119.360001
1981/10/5,119.510002,119.510002,119.510002,119.510002
1981/10/6,119.389999,119.389999,119.389999,119.389999
1981/10/7,121.309998,121.309998,121.309998,121.309998
1981/10/8,122.309998,122.309998,122.309998,122.309998
1981/10/9,121.449997,121.449997,121.449997,121.449997
1981/10/12,121.209999,121.209999,121.209999,121.209999
1981/10/13,120.779999,120.779999,120.779999,120.779999
1981/10/14,118.800003,118.800003,118.800003,118.800003
1981/10/15,119.709999,119.709999,119.709999,119.709999
1981/10/16,119.190002,119.190002,119.190002,119.190002
1981/10/19,118.980003,118.980003,118.980003,118.980003
1981/10/20,120.279999,120.279999,120.279999,120.279999
1981/10/21,120.099998,120.099998,120.099998,120.099998
1981/10/22,119.639999,119.639999,119.639999,119.639999
1981/10/23,118.599998,118.599998,118.599998,118.599998
1981/10/26,118.160004,118.160004,118.160004,118.160004
1981/10/27,119.290001,119.290001,119.290001,119.290001
1981/10/28,119.449997,119.449997,119.449997,119.449997
1981/10/29,119.059998,119.059998,119.059998,119.059998
1981/10/30,121.889999,121.889999,121.889999,121.889999
1981/11/2,124.199997,124.199997,124.199997,124.199997
1981/11/3,124.800003,124.800003,124.800003,124.800003
1981/11/4,124.739998,124.739998,124.739998,124.739998
1981/11/5,123.540001,123.540001,123.540001,123.540001
1981/11/6,122.669998,122.669998,122.669998,122.669998
1981/11/9,123.290001,123.290001,123.290001,123.290001
1981/11/10,122.699997,122.699997,122.699997,122.699997
1981/11/11,122.919998,122.919998,122.919998,122.919998
1981/11/12,123.190002,123.190002,123.190002,123.190002
1981/11/13,121.669998,121.669998,121.669998,121.669998
1981/11/16,120.239998,120.239998,120.239998,120.239998
1981/11/17,121.150002,121.150002,121.150002,121.150002
1981/11/18,120.260002,120.260002,120.260002,120.260002
1981/11/19,120.709999,120.709999,120.709999,120.709999
1981/11/20,121.709999,121.709999,121.709999,121.709999
1981/11/23,121.599998,121.599998,121.599998,121.599998
1981/11/24,123.510002,123.510002,123.510002,123.510002
1981/11/25,124.050003,124.050003,124.050003,124.050003
1981/11/27,125.089996,125.089996,125.089996,125.089996
1981/11/30,126.349998,126.349998,126.349998,126.349998
1981/12/1,126.099998,126.099998,126.099998,126.099998
1981/12/2,124.690002,124.690002,124.690002,124.690002
1981/12/3,125.120003,125.120003,125.120003,125.120003
1981/12/4,126.260002,126.260002,126.260002,126.260002
1981/12/7,125.190002,125.190002,125.190002,125.190002
1981/12/8,124.82,124.82,124.82,124.82
1981/12/9,125.480003,125.480003,125.480003,125.480003
1981/12/10,125.709999,125.709999,125.709999,125.709999
1981/12/11,124.93,124.93,124.93,124.93
1981/12/14,122.779999,122.779999,122.779999,122.779999
1981/12/15,122.989998,122.989998,122.989998,122.989998
1981/12/16,122.419998,122.419998,122.419998,122.419998
1981/12/17,123.120003,123.120003,123.120003,123.120003
1981/12/18,124,124,124,124
1981/12/21,123.339996,123.339996,123.339996,123.339996
1981/12/22,122.879997,122.879997,122.879997,122.879997
1981/12/23,122.309998,122.309998,122.309998,122.309998
1981/12/24,122.540001,122.540001,122.540001,122.540001
1981/12/28,122.269997,122.269997,122.269997,122.269997
1981/12/29,121.669998,121.669998,121.669998,121.669998
1981/12/30,122.300003,122.300003,122.300003,122.300003
1981/12/31,122.550003,122.550003,122.550003,122.550003
1982/1/4,122.739998,122.739998,122.739998,122.739998
1982/1/5,120.050003,120.050003,120.050003,120.050003
1982/1/6,119.18,119.18,119.18,119.18
1982/1/7,118.93,118.93,118.93,118.93
1982/1/8,119.550003,119.550003,119.550003,119.550003
1982/1/11,116.779999,116.779999,116.779999,116.779999
1982/1/12,116.300003,116.300003,116.300003,116.300003
1982/1/13,114.879997,114.879997,114.879997,114.879997
1982/1/14,115.540001,115.540001,115.540001,115.540001
1982/1/15,116.330002,116.330002,116.330002,116.330002
1982/1/18,117.220001,117.220001,117.220001,117.220001
1982/1/19,115.970001,115.970001,115.970001,115.970001
1982/1/20,115.269997,115.269997,115.269997,115.269997
1982/1/21,115.75,115.75,115.75,115.75
1982/1/22,115.379997,115.379997,115.379997,115.379997
1982/1/25,115.410004,115.410004,115.410004,115.410004
1982/1/26,115.190002,115.190002,115.190002,115.190002
1982/1/27,115.739998,115.739998,115.739998,115.739998
1982/1/28,118.919998,118.919998,118.919998,118.919998
1982/1/29,120.400002,120.400002,120.400002,120.400002
1982/2/1,117.779999,117.779999,117.779999,117.779999
1982/2/2,118.010002,118.010002,118.010002,118.010002
1982/2/3,116.480003,116.480003,116.480003,116.480003
1982/2/4,116.419998,116.419998,116.419998,116.419998
1982/2/5,117.260002,117.260002,117.260002,117.260002
1982/2/8,114.629997,114.629997,114.629997,114.629997
1982/2/9,113.68,113.68,113.68,113.68
1982/2/10,114.660004,114.660004,114.660004,114.660004
1982/2/11,114.43,114.43,114.43,114.43
1982/2/12,114.379997,114.379997,114.379997,114.379997
1982/2/16,114.059998,114.059998,114.059998,114.059998
1982/2/17,113.690002,113.690002,113.690002,113.690002
1982/2/18,113.82,113.82,113.82,113.82
1982/2/19,113.220001,113.220001,113.220001,113.220001
1982/2/22,111.589996,111.589996,111.589996,111.589996
1982/2/23,111.510002,111.510002,111.510002,111.510002
1982/2/24,113.470001,113.470001,113.470001,113.470001
1982/2/25,113.209999,113.209999,113.209999,113.209999
1982/2/26,113.110001,113.110001,113.110001,113.110001
1982/3/1,113.309998,113.309998,113.309998,113.309998
1982/3/2,112.68,112.68,112.68,112.68
1982/3/3,110.919998,110.919998,110.919998,110.919998
1982/3/4,109.879997,109.879997,109.879997,109.879997
1982/3/5,109.339996,109.339996,109.339996,109.339996
1982/3/8,107.339996,107.339996,107.339996,107.339996
1982/3/9,108.830002,108.830002,108.830002,108.830002
1982/3/10,109.410004,109.410004,109.410004,109.410004
1982/3/11,109.360001,109.360001,109.360001,109.360001
1982/3/12,108.610001,108.610001,108.610001,108.610001
1982/3/15,109.449997,109.449997,109.449997,109.449997
1982/3/16,109.279999,109.279999,109.279999,109.279999
1982/3/17,109.080002,109.080002,109.080002,109.080002
1982/3/18,110.300003,110.300003,110.300003,110.300003
1982/3/19,110.610001,110.610001,110.610001,110.610001
1982/3/22,112.769997,112.769997,112.769997,112.769997
1982/3/23,113.550003,113.550003,113.550003,113.550003
1982/3/24,112.970001,112.970001,112.970001,112.970001
1982/3/25,113.209999,113.209999,113.209999,113.209999
1982/3/26,111.940002,111.940002,111.940002,111.940002
1982/3/29,112.300003,112.300003,112.300003,112.300003
1982/3/30,112.269997,112.269997,112.269997,112.269997
1982/3/31,111.959999,111.959999,111.959999,111.959999
1982/4/1,113.790001,113.790001,113.790001,113.790001
1982/4/2,115.120003,115.120003,115.120003,115.120003
1982/4/5,114.730003,114.730003,114.730003,114.730003
1982/4/6,115.360001,115.360001,115.360001,115.360001
1982/4/7,115.459999,115.459999,115.459999,115.459999
1982/4/8,116.220001,116.220001,116.220001,116.220001
1982/4/12,116,116,116,116
1982/4/13,115.989998,115.989998,115.989998,115.989998
1982/4/14,115.830002,115.830002,115.830002,115.830002
1982/4/15,116.349998,116.349998,116.349998,116.349998
1982/4/16,116.809998,116.809998,116.809998,116.809998
1982/4/19,116.699997,116.699997,116.699997,116.699997
1982/4/20,115.440002,115.440002,115.440002,115.440002
1982/4/21,115.720001,115.720001,115.720001,115.720001
1982/4/22,117.190002,117.190002,117.190002,117.190002
1982/4/23,118.639999,118.639999,118.639999,118.639999
1982/4/26,119.260002,119.260002,119.260002,119.260002
1982/4/27,118,118,118,118
1982/4/28,117.260002,117.260002,117.260002,117.260002
1982/4/29,116.139999,116.139999,116.139999,116.139999
1982/4/30,116.440002,116.440002,116.440002,116.440002
1982/5/3,116.82,116.82,116.82,116.82
1982/5/4,117.459999,117.459999,117.459999,117.459999
1982/5/5,117.669998,117.669998,117.669998,117.669998
1982/5/6,118.68,118.68,118.68,118.68
1982/5/7,119.470001,119.470001,119.470001,119.470001
1982/5/10,118.379997,118.379997,118.379997,118.379997
1982/5/11,119.419998,119.419998,119.419998,119.419998
1982/5/12,119.169998,119.169998,119.169998,119.169998
1982/5/13,118.220001,118.220001,118.220001,118.220001
1982/5/14,118.010002,118.010002,118.010002,118.010002
1982/5/17,116.709999,116.709999,116.709999,116.709999
1982/5/18,115.839996,115.839996,115.839996,115.839996
1982/5/19,114.889999,114.889999,114.889999,114.889999
1982/5/20,114.589996,114.589996,114.589996,114.589996
1982/5/21,114.889999,114.889999,114.889999,114.889999
1982/5/24,114.790001,114.790001,114.790001,114.790001
1982/5/25,114.400002,114.400002,114.400002,114.400002
1982/5/26,113.110001,113.110001,113.110001,113.110001
1982/5/27,112.660004,112.660004,112.660004,112.660004
1982/5/28,111.879997,111.879997,111.879997,111.879997
1982/6/1,111.68,111.68,111.68,111.68
1982/6/2,112.040001,112.040001,112.040001,112.040001
1982/6/3,111.860001,111.860001,111.860001,111.860001
1982/6/4,110.089996,110.089996,110.089996,110.089996
1982/6/7,110.120003,110.120003,110.120003,110.120003
1982/6/8,109.629997,109.629997,109.629997,109.629997
1982/6/9,108.989998,108.989998,108.989998,108.989998
1982/6/10,109.610001,109.610001,109.610001,109.610001
1982/6/11,111.239998,111.239998,111.239998,111.239998
1982/6/14,109.959999,109.959999,109.959999,109.959999
1982/6/15,109.690002,109.690002,109.690002,109.690002
1982/6/16,108.870003,108.870003,108.870003,108.870003
1982/6/17,107.599998,107.599998,107.599998,107.599998
1982/6/18,107.279999,107.279999,107.279999,107.279999
1982/6/21,107.199997,107.199997,107.199997,107.199997
1982/6/22,108.300003,108.300003,108.300003,108.300003
1982/6/23,110.139999,110.139999,110.139999,110.139999
1982/6/24,109.830002,109.830002,109.830002,109.830002
1982/6/25,109.139999,109.139999,109.139999,109.139999
1982/6/28,110.260002,110.260002,110.260002,110.260002
1982/6/29,110.209999,110.209999,110.209999,110.209999
1982/6/30,109.610001,109.610001,109.610001,109.610001
1982/7/1,108.709999,108.709999,108.709999,108.709999
1982/7/2,107.650002,107.650002,107.650002,107.650002
1982/7/6,107.290001,107.290001,107.290001,107.290001
1982/7/7,107.220001,107.220001,107.220001,107.220001
1982/7/8,107.529999,107.529999,107.529999,107.529999
1982/7/9,108.830002,108.830002,108.830002,108.830002
1982/7/12,109.57,109.57,109.57,109.57
1982/7/13,109.449997,109.449997,109.449997,109.449997
1982/7/14,110.440002,110.440002,110.440002,110.440002
1982/7/15,110.470001,110.470001,110.470001,110.470001
1982/7/16,111.07,111.07,111.07,111.07
1982/7/19,110.730003,110.730003,110.730003,110.730003
1982/7/20,111.540001,111.540001,111.540001,111.540001
1982/7/21,111.419998,111.419998,111.419998,111.419998
1982/7/22,111.480003,111.480003,111.480003,111.480003
1982/7/23,111.169998,111.169998,111.169998,111.169998
1982/7/26,110.360001,110.360001,110.360001,110.360001
1982/7/27,109.43,109.43,109.43,109.43
1982/7/28,107.739998,107.739998,107.739998,107.739998
1982/7/29,107.720001,107.720001,107.720001,107.720001
1982/7/30,107.089996,107.089996,107.089996,107.089996
1982/8/2,108.980003,108.980003,108.980003,108.980003
1982/8/3,107.830002,107.830002,107.830002,107.830002
1982/8/4,106.139999,106.139999,106.139999,106.139999
1982/8/5,105.160004,105.160004,105.160004,105.160004
1982/8/6,103.709999,103.709999,103.709999,103.709999
1982/8/9,103.080002,103.080002,103.080002,103.080002
1982/8/10,102.839996,102.839996,102.839996,102.839996
1982/8/11,102.599998,102.599998,102.599998,102.599998
1982/8/12,102.419998,102.419998,102.419998,102.419998
1982/8/13,103.849998,103.849998,103.849998,103.849998
1982/8/16,104.089996,104.089996,104.089996,104.089996
1982/8/17,109.040001,109.040001,109.040001,109.040001
1982/8/18,108.540001,108.540001,108.540001,108.540001
1982/8/19,109.160004,109.160004,109.160004,109.160004
1982/8/20,113.019997,113.019997,113.019997,113.019997
1982/8/23,116.110001,116.110001,116.110001,116.110001
1982/8/24,115.349998,115.349998,115.349998,115.349998
1982/8/25,117.580002,117.580002,117.580002,117.580002
1982/8/26,118.550003,118.550003,118.550003,118.550003
1982/8/27,117.110001,117.110001,117.110001,117.110001
1982/8/30,117.660004,117.660004,117.660004,117.660004
1982/8/31,119.510002,119.510002,119.510002,119.510002
1982/9/1,118.25,118.25,118.25,118.25
1982/9/2,120.290001,120.290001,120.290001,120.290001
1982/9/3,122.68,122.68,122.68,122.68
1982/9/7,121.370003,121.370003,121.370003,121.370003
1982/9/8,122.199997,122.199997,122.199997,122.199997
1982/9/9,121.970001,121.970001,121.970001,121.970001
1982/9/10,120.970001,120.970001,120.970001,120.970001
1982/9/13,122.239998,122.239998,122.239998,122.239998
1982/9/14,123.099998,123.099998,123.099998,123.099998
1982/9/15,124.290001,124.290001,124.290001,124.290001
1982/9/16,123.769997,123.769997,123.769997,123.769997
1982/9/17,122.550003,122.550003,122.550003,122.550003
1982/9/20,122.510002,122.510002,122.510002,122.510002
1982/9/21,124.879997,124.879997,124.879997,124.879997
1982/9/22,123.989998,123.989998,123.989998,123.989998
1982/9/23,123.809998,123.809998,123.809998,123.809998
1982/9/24,123.32,123.32,123.32,123.32
1982/9/27,123.620003,123.620003,123.620003,123.620003
1982/9/28,123.239998,123.239998,123.239998,123.239998
1982/9/29,121.629997,121.629997,121.629997,121.629997
1982/9/30,120.419998,120.419998,120.419998,120.419998
1982/10/1,121.970001,121.970001,121.970001,121.970001
1982/10/4,121.510002,121.510002,121.510002,121.510002
1982/10/5,121.980003,121.980003,121.980003,121.980003
1982/10/6,125.970001,125.970001,125.970001,125.970001
1982/10/7,128.800003,128.800003,128.800003,128.800003
1982/10/8,131.050003,131.050003,131.050003,131.050003
1982/10/11,134.470001,134.470001,134.470001,134.470001
1982/10/12,134.440002,134.440002,134.440002,134.440002
1982/10/13,136.710007,136.710007,136.710007,136.710007
1982/10/14,134.570007,134.570007,134.570007,134.570007
1982/10/15,133.570007,133.570007,133.570007,133.570007
1982/10/18,136.729996,136.729996,136.729996,136.729996
1982/10/19,136.580002,136.580002,136.580002,136.580002
1982/10/20,139.229996,139.229996,139.229996,139.229996
1982/10/21,139.059998,139.059998,139.059998,139.059998
1982/10/22,138.830002,138.830002,138.830002,138.830002
1982/10/25,133.320007,133.320007,133.320007,133.320007
1982/10/26,134.479996,134.479996,134.479996,134.479996
1982/10/27,135.289993,135.289993,135.289993,135.289993
1982/10/28,133.589996,133.589996,133.589996,133.589996
1982/10/29,133.720001,133.720001,133.720001,133.720001
1982/11/1,135.470001,135.470001,135.470001,135.470001
1982/11/2,137.490005,137.490005,137.490005,137.490005
1982/11/3,142.869995,142.869995,142.869995,142.869995
1982/11/4,141.850006,141.850006,141.850006,141.850006
1982/11/5,142.160004,142.160004,142.160004,142.160004
1982/11/8,140.440002,140.440002,140.440002,140.440002
1982/11/9,143.020004,143.020004,143.020004,143.020004
1982/11/10,141.160004,141.160004,141.160004,141.160004
1982/11/11,141.75,141.75,141.75,141.75
1982/11/12,139.529999,139.529999,139.529999,139.529999
1982/11/15,137.029999,137.029999,137.029999,137.029999
1982/11/16,135.419998,135.419998,135.419998,135.419998
1982/11/17,137.929993,137.929993,137.929993,137.929993
1982/11/18,138.339996,138.339996,138.339996,138.339996
1982/11/19,137.020004,137.020004,137.020004,137.020004
1982/11/22,134.220001,134.220001,134.220001,134.220001
1982/11/23,132.929993,132.929993,132.929993,132.929993
1982/11/24,133.880005,133.880005,133.880005,133.880005
1982/11/26,134.880005,134.880005,134.880005,134.880005
1982/11/29,134.199997,134.199997,134.199997,134.199997
1982/11/30,138.529999,138.529999,138.529999,138.529999
1982/12/1,138.720001,138.720001,138.720001,138.720001
1982/12/2,138.820007,138.820007,138.820007,138.820007
1982/12/3,138.690002,138.690002,138.690002,138.690002
1982/12/6,141.770004,141.770004,141.770004,141.770004
1982/12/7,142.720001,142.720001,142.720001,142.720001
1982/12/8,141.820007,141.820007,141.820007,141.820007
1982/12/9,140,140,140,140
1982/12/10,139.570007,139.570007,139.570007,139.570007
1982/12/13,139.949997,139.949997,139.949997,139.949997
1982/12/14,137.399994,137.399994,137.399994,137.399994
1982/12/15,135.240005,135.240005,135.240005,135.240005
1982/12/16,135.300003,135.300003,135.300003,135.300003
1982/12/17,137.490005,137.490005,137.490005,137.490005
1982/12/20,136.25,136.25,136.25,136.25
1982/12/21,138.610001,138.610001,138.610001,138.610001
1982/12/22,138.830002,138.830002,138.830002,138.830002
1982/12/23,139.720001,139.720001,139.720001,139.720001
1982/12/27,142.169998,142.169998,142.169998,142.169998
1982/12/28,140.770004,140.770004,140.770004,140.770004
1982/12/29,141.240005,141.240005,141.240005,141.240005
1982/12/30,140.330002,140.330002,140.330002,140.330002
1982/12/31,140.639999,140.639999,140.639999,140.639999
1983/1/3,138.339996,138.339996,138.339996,138.339996
1983/1/4,141.360001,141.360001,141.360001,141.360001
1983/1/5,141.960007,141.960007,141.960007,141.960007
1983/1/6,145.270004,145.270004,145.270004,145.270004
1983/1/7,145.179993,145.179993,145.179993,145.179993
1983/1/10,146.779999,146.779999,146.779999,146.779999
1983/1/11,145.779999,145.779999,145.779999,145.779999
1983/1/12,146.690002,146.690002,146.690002,146.690002
1983/1/13,145.729996,145.729996,145.729996,145.729996
1983/1/14,146.649994,146.649994,146.649994,146.649994
1983/1/17,146.720001,146.720001,146.720001,146.720001
1983/1/18,146.399994,146.399994,146.399994,146.399994
1983/1/19,145.270004,145.270004,145.270004,145.270004
1983/1/20,146.289993,146.289993,146.289993,146.289993
1983/1/21,143.850006,143.850006,143.850006,143.850006
1983/1/24,139.970001,139.970001,139.970001,139.970001
1983/1/25,141.75,141.75,141.75,141.75
1983/1/26,141.539993,141.539993,141.539993,141.539993
1983/1/27,144.270004,144.270004,144.270004,144.270004
1983/1/28,144.509995,144.509995,144.509995,144.509995
1983/1/31,145.300003,145.300003,145.300003,145.300003
1983/2/1,142.960007,142.960007,142.960007,142.960007
1983/2/2,143.229996,143.229996,143.229996,143.229996
1983/2/3,144.259995,144.259995,144.259995,144.259995
1983/2/4,146.139999,146.139999,146.139999,146.139999
1983/2/7,146.929993,146.929993,146.929993,146.929993
1983/2/8,145.699997,145.699997,145.699997,145.699997
1983/2/9,145,145,145,145
1983/2/10,147.5,147.5,147.5,147.5
1983/2/11,147.649994,147.649994,147.649994,147.649994
1983/2/14,148.929993,148.929993,148.929993,148.929993
1983/2/15,148.300003,148.300003,148.300003,148.300003
1983/2/16,147.429993,147.429993,147.429993,147.429993
1983/2/17,147.440002,147.440002,147.440002,147.440002
1983/2/18,148,148,148,148
1983/2/22,145.479996,145.479996,145.479996,145.479996
1983/2/23,146.789993,146.789993,146.789993,146.789993
1983/2/24,149.600006,149.600006,149.600006,149.600006
1983/2/25,149.740005,149.740005,149.740005,149.740005
1983/2/28,148.059998,148.059998,148.059998,148.059998
1983/3/1,150.880005,150.880005,150.880005,150.880005
1983/3/2,152.300003,152.300003,152.300003,152.300003
1983/3/3,153.479996,153.479996,153.479996,153.479996
1983/3/4,153.669998,153.669998,153.669998,153.669998
1983/3/7,153.669998,153.669998,153.669998,153.669998
1983/3/8,151.259995,151.259995,151.259995,151.259995
1983/3/9,152.869995,152.869995,152.869995,152.869995
1983/3/10,151.800003,151.800003,151.800003,151.800003
1983/3/11,151.240005,151.240005,151.240005,151.240005
1983/3/14,150.830002,150.830002,150.830002,150.830002
1983/3/15,151.369995,151.369995,151.369995,151.369995
1983/3/16,149.809998,149.809998,149.809998,149.809998
1983/3/17,149.589996,149.589996,149.589996,149.589996
1983/3/18,149.899994,149.899994,149.899994,149.899994
1983/3/21,151.190002,151.190002,151.190002,151.190002
1983/3/22,150.660004,150.660004,150.660004,150.660004
1983/3/23,152.809998,152.809998,152.809998,152.809998
1983/3/24,153.369995,153.369995,153.369995,153.369995
1983/3/25,152.669998,152.669998,152.669998,152.669998
1983/3/28,151.850006,151.850006,151.850006,151.850006
1983/3/29,151.589996,151.589996,151.589996,151.589996
1983/3/30,153.389999,153.389999,153.389999,153.389999
1983/3/31,152.960007,152.960007,152.960007,152.960007
1983/4/4,153.020004,153.020004,153.020004,153.020004
1983/4/5,151.899994,151.899994,151.899994,151.899994
1983/4/6,151.039993,151.039993,151.039993,151.039993
1983/4/7,151.759995,151.759995,151.759995,151.759995
1983/4/8,152.850006,152.850006,152.850006,152.850006
1983/4/11,155.139999,155.139999,155.139999,155.139999
1983/4/12,155.820007,155.820007,155.820007,155.820007
1983/4/13,156.770004,156.770004,156.770004,156.770004
1983/4/14,158.119995,158.119995,158.119995,158.119995
1983/4/15,158.75,158.75,158.75,158.75
1983/4/18,159.740005,159.740005,159.740005,159.740005
1983/4/19,158.710007,158.710007,158.710007,158.710007
1983/4/20,160.710007,160.710007,160.710007,160.710007
1983/4/21,160.050003,160.050003,160.050003,160.050003
1983/4/22,160.419998,160.419998,160.419998,160.419998
1983/4/25,158.809998,158.809998,158.809998,158.809998
1983/4/26,161.809998,161.809998,161.809998,161.809998
1983/4/27,161.440002,161.440002,161.440002,161.440002
1983/4/28,162.949997,162.949997,162.949997,162.949997
1983/4/29,164.429993,164.429993,164.429993,164.429993
1983/5/2,162.110001,162.110001,162.110001,162.110001
1983/5/3,162.339996,162.339996,162.339996,162.339996
1983/5/4,163.309998,163.309998,163.309998,163.309998
1983/5/5,164.279999,164.279999,164.279999,164.279999
1983/5/6,166.100006,166.100006,166.100006,166.100006
1983/5/9,165.809998,165.809998,165.809998,165.809998
1983/5/10,165.949997,165.949997,165.949997,165.949997
1983/5/11,164.960007,164.960007,164.960007,164.960007
1983/5/12,164.25,164.25,164.25,164.25
1983/5/13,164.910004,164.910004,164.910004,164.910004
1983/5/16,163.399994,163.399994,163.399994,163.399994
1983/5/17,163.710007,163.710007,163.710007,163.710007
1983/5/18,163.270004,163.270004,163.270004,163.270004
1983/5/19,161.990005,161.990005,161.990005,161.990005
1983/5/20,162.139999,162.139999,162.139999,162.139999
1983/5/23,163.429993,163.429993,163.429993,163.429993
1983/5/24,165.539993,165.539993,165.539993,165.539993
1983/5/25,166.210007,166.210007,166.210007,166.210007
1983/5/26,165.479996,165.479996,165.479996,165.479996
1983/5/27,164.460007,164.460007,164.460007,164.460007
1983/5/31,162.389999,162.389999,162.389999,162.389999
1983/6/1,162.550003,162.550003,162.550003,162.550003
1983/6/2,163.979996,163.979996,163.979996,163.979996
1983/6/3,164.419998,164.419998,164.419998,164.419998
1983/6/6,164.830002,164.830002,164.830002,164.830002
1983/6/7,162.770004,162.770004,162.770004,162.770004
1983/6/8,161.360001,161.360001,161.360001,161.360001
1983/6/9,161.830002,161.830002,161.830002,161.830002
1983/6/10,162.679993,162.679993,162.679993,162.679993
1983/6/13,164.839996,164.839996,164.839996,164.839996
1983/6/14,165.529999,165.529999,165.529999,165.529999
1983/6/15,167.119995,167.119995,167.119995,167.119995
1983/6/16,169.139999,169.139999,169.139999,169.139999
1983/6/17,169.130005,169.130005,169.130005,169.130005
1983/6/20,169.020004,169.020004,169.020004,169.020004
1983/6/21,170.529999,170.529999,170.529999,170.529999
